Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783774488,5000,,Aggregated,2640.800000,0.000000,12,15,18,20,23,27,57,180,69000,108000,112000,416183,0,12,183.25932893119185,0.4178349918220192,111538.73132300214,265.0710817116509
1783774489,5000,,Aggregated,2686.100000,0.000000,12,15,18,20,23,27,56,180,69000,109000,113000,418624,0,12,185.2603979034649,0.4178349918220192,113043.48759001005,265.51793017122765
1783774490,5000,,Aggregated,2692.900000,0.000000,12,15,18,20,23,27,55,180,69000,109000,113000,421631,0,12,184.00859779996904,0.4178349918220192,113043.48759001005,264.77021376511686
1783774491,5000,,Aggregated,2691.400000,0.000000,12,15,18,20,23,27,56,180,70000,110000,114000,424160,0,12,186.00374463285416,0.4178349918220192,114322.44036399061,265.1644827423614
1783774492,5000,,Aggregated,2685.100000,0.000000,12,15,18,20,23,27,55,180,72000,112000,116000,427178,0,12,187.7464281082773,0.4178349918220192,115706.73461898696,265.04155878813987
1783774494,5000,,Aggregated,2687.800000,0.000000,12,15,18,20,23,27,55,180,72000,113000,116000,429635,0,12,189.7243734459656,0.4178349918220192,116166.26945798635,264.9137384058561
1783774495,5000,,Aggregated,2686.600000,0.000000,12,15,18,20,23,27,54,180,72000,113000,116000,432272,0,12,188.66274254766236,0.4178349918220192,116166.26945798635,265.2469856941925
1783774496,5000,,Aggregated,2689.300000,0.000000,12,15,18,20,23,27,55,180,73000,114000,118000,435155,0,12,190.4914049020292,0.4178349918220192,117653.01535098115,264.71772586779423
1783774497,5000,,Aggregated,2662.800000,0.000000,12,15,18,20,23,27,54,180,73000,115000,119000,437955,0,12,192.35020867994064,0.4178349918220192,118995.59313198552,265.010247628181
1783774498,5000,,Aggregated,2691.900000,0.000000,12,15,18,20,23,27,54,180,73000,114000,119000,440359,0,12,191.40190975627377,0.4178349918220192,118995.59313198552,265.0603348631457
1783774499,5000,,Aggregated,2673.200000,0.000000,12,15,18,19,23,27,53,180,73000,116000,121000,443235,0,12,193.20408820289506,0.4178349918220192,120531.03124699555,264.7954471104493
1783774500,5000,,Aggregated,2669.000000,0.000000,12,15,18,19,23,27,53,180,75000,116000,121000,445653,0,12,195.24128570600243,0.4178349918220192,121028.48031301983,265.16997305078166
1783774501,5000,,Aggregated,2660.800000,0.000000,12,15,18,19,23,27,52,180,75000,116000,121000,448573,0,12,194.0414294707833,0.4178349918220192,121028.48031301983,264.6781170511823
1783774502,5000,,Aggregated,2658.900000,0.000000,12,15,18,19,23,27,53,180,75000,118000,122000,451043,0,12,196.06358548423688,0.4178349918220192,122401.26550200512,264.8211722607379
1783774503,5000,,Aggregated,2654.900000,0.000000,12,15,18,19,23,27,51,180,76000,119000,124000,453621,0,12,198.03318030687637,0.4178349918220192,123896.54517301824,265.09699727305394
1783774504,5000,,Aggregated,2652.400000,0.000000,12,15,18,19,23,27,50,180,76000,119000,124000,456577,0,12,196.82934299540585,0.4178349918220192,123896.54517301824,264.76005580657807
1783774505,5000,,Aggregated,2639.700000,0.000000,12,15,18,19,23,27,50,180,77000,121000,125000,459470,0,12,198.67936760375184,0.4178349918220192,125364.38040301437,265.28097590702333
1783774506,5000,,Aggregated,2646.200000,0.000000,12,15,18,19,23,27,49,180,77000,121000,127000,461994,0,12,200.6722082165033,0.4178349918220192,126873.83437599055,264.7327627631528
1783774507,5000,,Aggregated,2669.300000,0.000000,12,15,18,19,23,27,50,180,78000,122000,127000,464497,0,12,201.35236069147925,0.4178349918220192,127351.98912399937,265.169376766696
1783774508,5000,,Aggregated,2654.500000,0.000000,12,15,18,19,23,27,49,180,78000,122000,127000,467417,0,12,201.53620112443187,0.4178349918220192,127378.56268198811,264.9985623115976
1783774509,5000,,Aggregated,2634.400000,0.000000,12,15,18,19,23,27,49,180,79000,124000,129000,469895,0,12,203.5715652412215,0.4178349918220192,128743.03948599845,264.8502750614499
1783774510,5000,,Aggregated,2675.500000,0.000000,12,15,18,19,23,27,49,180,80000,125000,130000,472814,0,12,205.438711713197,0.4178349918220192,130234.76280100294,265.2893399941626
1783774511,5000,,Aggregated,2664.400000,0.000000,12,15,18,19,23,27,48,180,79000,125000,130000,475267,0,12,204.4373243709682,0.4178349918220192,130234.76280100294,264.75705024754507
1783774512,5000,,Aggregated,2694.000000,0.000000,12,15,18,19,23,27,47,180,80000,127000,132000,478152,0,12,206.32339014204513,0.4178349918220192,131771.55341699836,265.1792819019893
1783774513,5000,,Aggregated,2648.400000,0.000000,12,15,18,19,23,27,48,180,81000,127000,133000,480612,0,12,208.39880816309025,0.4178349918220192,133300.9579179925,265.0150974174594
1783774514,5000,,Aggregated,2683.300000,0.000000,12,15,18,19,23,27,47,180,81000,127000,133000,483584,0,12,207.20101600514002,0.4178349918220192,133300.9579179925,265.1029438525675
1783774515,5000,,Aggregated,2639.900000,0.000000,12,15,18,19,23,27,47,180,81000,129000,134000,486063,0,12,209.26611767094622,0.4178349918220192,133696.40376101597,265.30053305847184
1783774516,5000,,Aggregated,2677.600000,0.000000,12,15,18,19,23,27,47,180,83000,130000,135000,488917,0,12,211.1434871554288,0.4178349918220192,135217.81910999562,264.8143161313679
1783774517,5000,,Aggregated,2636.100000,0.000000,12,15,18,19,23,27,46,180,82000,130000,135000,491430,0,12,210.15146336546846,0.4178349918220192,135217.81910999562,265.14979549478056
1783774518,5000,,Aggregated,2674.600000,0.000000,12,15,18,19,23,27,46,180,83000,132000,137000,494361,0,12,212.0272256444634,0.4178349918220192,136749.75156699657,264.93696104668453
1783774519,5000,,Aggregated,2694.500000,0.000000,12,15,18,19,23,27,46,170,84000,133000,138000,496867,0,12,214.092759939688,0.4178349918220192,138117.531950993,264.81900186569044
1783774520,5000,,Aggregated,2670.100000,0.000000,12,15,18,19,23,27,45,170,84000,133000,138000,499758,0,12,212.94894528540038,0.4178349918220192,138117.531950993,265.1643435422745
1783774521,5000,,Aggregated,2683.600000,0.000000,12,15,18,19,23,27,45,170,84000,134000,140000,502109,0,12,215.07790881026543,0.4178349918220192,139731.45342199132,264.70548426736025
1783774522,5000,,Aggregated,2668.200000,0.000000,12,15,18,19,23,27,45,170,86000,135000,141000,504994,0,12,216.99098700728015,0.4178349918220192,141241.37422299827,265.1167201986558
1783774523,5000,,Aggregated,2647.000000,0.000000,12,15,18,19,23,27,45,170,84000,135000,141000,507558,0,12,215.98843977900583,0.4178349918220192,141241.37422299827,264.9625500927973
1783774524,5000,,Aggregated,2656.500000,0.000000,12,15,18,19,23,27,45,170,86000,137000,142000,510417,0,12,217.90021054226878,0.4178349918220192,141804.41792600323,264.8884813789509
1783774525,5000,,Aggregated,2665.100000,0.000000,12,15,18,19,23,27,45,170,87000,138000,143000,512939,0,12,219.982791976579,0.4178349918220192,143360.5534490198,265.17445349252057
1783774526,5000,,Aggregated,2659.000000,0.000000,12,15,18,19,23,27,44,170,87000,138000,143000,515956,0,12,218.76092926643028,0.4178349918220192,143360.5534490198,264.5986208126274
1783774527,5000,,Aggregated,2664.000000,0.000000,12,15,18,19,23,27,44,170,87000,140000,145000,518469,0,12,220.86309434359148,0.4178349918220192,144926.316853991,264.88489572182715
1783774528,5000,,Aggregated,2665.900000,0.000000,12,15,18,19,23,27,44,170,88000,140000,146000,521126,0,12,222.8924215577976,0.4178349918220192,146278.50915200543,264.92027455931964
1783774529,5000,,Aggregated,2634.300000,0.000000,12,15,18,19,23,27,44,170,88000,140000,146000,524119,0,12,221.70565118817342,0.4178349918220192,146278.50915200543,264.72196199718
1783774530,5000,,Aggregated,2681.400000,0.000000,12,15,18,19,23,27,44,170,89000,142000,147000,526647,0,12,223.79636603491747,0.4178349918220192,146773.44551798888,265.0015266392859
1783774531,5000,,Aggregated,2634.500000,0.000000,12,15,18,19,23,27,44,170,90000,143000,148000,529552,0,12,225.71413172665734,0.4178349918220192,148311.54928001342,264.56384075595975
1783774532,5000,,Aggregated,2681.500000,0.000000,12,15,18,19,23,26,44,170,89000,143000,148000,532046,0,12,224.73159157543023,0.4178349918220192,148311.54928001342,264.73862974254104
1783774533,5000,,Aggregated,2707.100000,0.000000,12,15,18,19,23,26,43,170,90000,145000,150000,534929,0,12,226.67313273041609,0.4178349918220192,149920.50688900054,264.831667380157
1783774534,5000,,Aggregated,2672.800000,0.000000,12,15,18,19,23,26,43,170,91000,145000,151000,537458,0,12,228.77367541320953,0.4178349918220192,151473.6439679982,264.61423590308453
1783774535,5000,,Aggregated,2694.900000,0.000000,12,15,18,19,23,26,43,170,90000,145000,151000,540085,0,12,227.7378230896659,0.4178349918220192,151473.6439679982,264.9957506688762
1783774536,5000,,Aggregated,2663.300000,0.000000,12,15,18,19,23,26,43,170,91000,147000,153000,543049,0,12,229.6606577163684,0.4178349918220192,153031.27431601752,264.5482967467024
1783774537,5000,,Aggregated,2701.000000,0.000000,12,15,18,19,23,26,43,170,91000,147000,155000,545467,0,12,230.12808186092462,0.4178349918220192,154657.386425999,264.7434271917458
1783774538,5000,,Aggregated,2647.900000,0.000000,12,15,18,19,23,26,43,170,93000,148000,155000,548398,0,12,230.65515472664376,0.4178349918220192,154657.386425999,264.8257451704784
1783774539,5000,,Aggregated,2688.200000,0.000000,12,15,18,19,23,26,42,170,93000,148000,155000,550905,0,12,232.76534700119677,0.4178349918220192,155268.87388998875,264.61473030740325
1783774540,5000,,Aggregated,2626.000000,0.000000,12,15,18,19,23,26,42,170,93000,148000,155000,553488,0,12,231.7688732714642,0.4178349918220192,155268.87388998875,264.8745699997109
1783774541,5000,,Aggregated,2635.300000,0.000000,12,15,18,19,23,26,42,170,94000,150000,157000,556385,0,12,233.72954096682463,0.4178349918220192,156807.33987200074,264.5640285054414
1783774542,5000,,Aggregated,2629.800000,0.000000,12,15,18,19,23,26,42,170,95000,151000,158000,558865,0,12,235.88714451770795,0.4178349918220192,158244.88046599436,264.60426757803765
1783774543,5000,,Aggregated,2627.800000,0.000000,12,15,18,19,23,26,42,170,94000,151000,158000,561845,0,12,234.7203094095348,0.4178349918220192,158244.88046599436,264.7946230721996
1783774544,5000,,Aggregated,2663.000000,0.000000,12,15,18,19,23,26,42,170,95000,153000,160000,564319,0,12,236.86022690910139,0.4178349918220192,159845.79771000426,264.3801714987445
1783774545,5000,,Aggregated,2635.000000,0.000000,12,15,18,19,23,26,42,170,95000,154000,161000,567323,0,12,238.80791102785062,0.4178349918220192,161392.85917699453,264.71953366953215
1783774546,5000,,Aggregated,2678.100000,0.000000,12,15,18,19,23,26,42,170,95000,154000,161000,569843,0,12,237.8283000834848,0.4178349918220192,161392.85917699453,264.5554722967554
1783774547,5000,,Aggregated,2641.100000,0.000000,12,15,18,19,23,26,42,170,97000,155000,162000,572759,0,12,239.79141349381604,0.4178349918220192,162004.85968601424,264.4256205489569
1783774548,5000,,Aggregated,2665.700000,0.000000,12,15,18,19,23,26,42,170,97000,157000,164000,575286,0,12,241.96079594723446,0.4178349918220192,163598.81665700232,264.65462743748327
1783774549,5000,,Aggregated,2647.400000,0.000000,12,15,18,19,23,26,42,170,97000,157000,164000,577937,0,12,240.90479873876043,0.4178349918220192,163598.81665700232,264.3011850772662
1783774550,5000,,Aggregated,2665.400000,0.000000,12,15,18,19,23,26,42,170,98000,158000,165000,580922,0,12,242.8872077621063,0.4178349918220192,165179.68545298208,264.5662963358248
1783774551,5000,,Aggregated,2696.500000,0.000000,12,15,18,19,23,26,42,170,98000,160000,167000,583389,0,12,245.07776617396146,0.4178349918220192,166820.2198910003,264.5377543971518
1783774552,5000,,Aggregated,2649.900000,0.000000,12,15,18,19,23,26,41,170,98000,160000,167000,586450,0,12,243.86481913215238,0.4178349918220192,166820.2198910003,264.286367124222
1783774553,5000,,Aggregated,2695.000000,0.000000,12,15,18,19,23,26,41,170,100000,161000,168000,588877,0,12,246.0632740980088,0.4178349918220192,168257.86527898163,264.50526510629555
1783774554,5000,,Aggregated,2651.100000,0.000000,12,15,18,19,23,26,41,170,101000,162000,169000,591861,0,12,248.0249268275778,0.4178349918220192,168969.18041000026,264.228024823396
1783774555,5000,,Aggregated,2701.300000,0.000000,12,15,18,19,23,26,41,170,100000,162000,169000,594404,0,12,247.0366907395706,0.4178349918220192,168969.18041000026,264.15806757693423
1783774556,5000,,Aggregated,2654.500000,0.000000,12,15,18,19,23,26,41,170,101000,164000,171000,597183,0,12,249.10091191643372,0.4178349918220192,170546.39780599973,264.39192341376094
1783774557,5000,,Aggregated,2699.200000,0.000000,12,15,18,19,23,26,41,170,101000,164000,171000,600086,0,12,247.95572340722796,0.4178349918220192,170546.39780599973,263.9532250377446
1783774558,5000,,Aggregated,2683.400000,0.000000,12,15,18,19,23,26,41,170,101000,165000,172000,602611,0,12,250.13244152269513,0.4178349918220192,172190.02675299998,264.1334940782694
1783774559,5000,,Aggregated,2656.300000,0.000000,12,15,18,19,23,26,41,170,102000,167000,174000,605584,0,12,252.13592361865736,0.4178349918220192,173845.07018901058,264.17941524214643
1783774561,5000,,Aggregated,2688.500000,0.000000,12,15,18,19,23,26,41,170,102000,167000,174000,608095,0,12,251.1662649013254,0.4178349918220192,173845.07018901058,264.0041967126847
1783774562,5000,,Aggregated,2652.800000,0.000000,12,15,18,19,23,26,40,170,103000,167000,175000,610928,0,12,253.22242102477855,0.4178349918220192,175438.65846502013,264.3148210591101
1783774563,5000,,Aggregated,2656.400000,0.000000,12,15,18,19,23,26,41,170,104000,169000,176000,613876,0,12,255.22774215065743,0.4178349918220192,175922.0904019894,263.9158966957496
1783774564,5000,,Aggregated,2692.400000,0.000000,12,15,18,19,23,26,41,170,103000,169000,176000,616407,0,12,254.25043847070535,0.4178349918220192,175922.0904019894,264.0376861391905
1783774565,5000,,Aggregated,2651.400000,0.000000,12,15,18,19,23,26,40,170,104000,171000,178000,619381,0,12,256.2567145713048,0.4178349918220192,177600.69623001618,264.1288528385598
1783774566,5000,,Aggregated,2678.300000,0.000000,12,15,18,19,23,26,40,170,105000,172000,179000,622088,0,12,258.3568908769639,0.4178349918220192,179092.45648499927,263.8495421869575
1783774567,5000,,Aggregated,2646.900000,0.000000,12,15,18,19,23,26,40,170,105000,172000,179000,624925,0,12,257.2667457523714,0.4178349918220192,179092.45648499927,264.2134256110733
1783774568,5000,,Aggregated,2684.700000,0.000000,12,15,18,19,23,26,40,170,106000,174000,181000,627374,0,12,259.4821503099167,0.4178349918220192,180767.06511699012,263.91583967458007
1783774569,5000,,Aggregated,2682.800000,0.000000,12,15,18,19,23,26,40,170,105000,174000,181000,630359,0,12,258.3238910719779,0.4178349918220192,180767.06511699012,264.10129624547284
1783774570,5000,,Aggregated,2640.100000,0.000000,12,15,18,19,23,26,40,170,107000,174000,181000,632827,0,12,260.53702104337674,0.4178349918220192,181269.6396880201,264.15015636184927
1783774571,5000,,Aggregated,2678.500000,0.000000,12,15,18,19,23,26,40,170,108000,176000,183000,635733,0,12,262.56624889590665,0.4178349918220192,182953.47889899858,263.8048992265621
1783774572,5000,,Aggregated,2628.200000,0.000000,12,15,18,19,23,26,40,170,107000,176000,183000,638212,0,12,261.631429218335,0.4178349918220192,182953.47889899858,264.0213988455247
1783774573,5000,,Aggregated,2668.300000,0.000000,12,15,18,19,23,26,40,170,108000,178000,185000,641176,0,12,263.65194048134117,0.4178349918220192,184606.49692898733,263.874864311827
1783774574,5000,,Aggregated,2632.300000,0.000000,12,15,18,19,23,26,40,170,108000,178000,185000,643746,0,12,262.66707918190446,0.4178349918220192,184606.49692898733,263.8985360685736
1783774575,5000,,Aggregated,2669.400000,0.000000,12,15,18,19,23,26,40,170,109000,179000,186000,646222,0,12,264.9132451950512,0.4178349918220192,186221.6851420235,264.10695240954345
1783774576,5000,,Aggregated,2652.500000,0.000000,12,15,18,19,23,26,40,170,109000,180000,188000,649173,0,12,266.94088604221935,0.4178349918220192,187900.02121997532,263.6941816742224
1783774577,5000,,Aggregated,2681.800000,0.000000,12,15,18,19,23,26,40,170,109000,180000,188000,651741,0,12,265.96387615412544,0.4178349918220192,187900.02121997532,263.9201431243393
1783774578,5000,,Aggregated,2639.000000,0.000000,12,15,18,19,23,26,40,170,110000,181000,189000,654720,0,12,267.989227283757,0.4178349918220192,188568.50274899625,263.90524346285434
1783774579,5000,,Aggregated,2687.800000,0.000000,12,15,18,19,23,26,40,170,112000,183000,190000,657164,0,12,270.2266064398015,0.4178349918220192,190227.33600297943,263.7437002026891
1783774580,5000,,Aggregated,2692.000000,0.000000,12,15,18,19,23,26,40,170,110000,181000,190000,660067,0,12,269.1042778878247,0.4178349918220192,190227.33600297943,263.9923522915098
1783774581,5000,,Aggregated,2667.600000,0.000000,12,15,18,19,23,26,40,170,112000,183000,192000,662571,0,12,271.3329027719751,0.4178349918220192,191921.79571898305,263.7205823979619
1783774582,5000,,Aggregated,2702.800000,0.000000,12,15,18,19,23,26,40,170,112000,183000,192000,665440,0,12,270.21908644385206,0.4178349918220192,191921.79571898305,263.6782053979322
1783774583,5000,,Aggregated,2660.600000,0.000000,12,15,18,19,23,26,40,170,113000,185000,194000,668420,0,12,272.28929811723646,0.4178349918220192,193588.29221699852,263.8777071302475
1783774584,5000,,Aggregated,2699.400000,0.000000,12,15,18,19,23,26,40,170,114000,186000,195000,670910,0,12,274.52949677533405,0.4178349918220192,195244.81935799122,263.53287624271513
1783774585,5000,,Aggregated,2652.800000,0.000000,12,15,18,19,23,26,39,170,113000,186000,195000,673941,0,12,273.3677463322506,0.4178349918220192,195244.81935799122,263.78825742906275
1783774586,5000,,Aggregated,2700.800000,0.000000,12,15,18,19,23,26,40,170,114000,188000,197000,676399,0,12,275.62266410906676,0.4178349918220192,196914.2063060135,263.7067500099793
1783774587,5000,,Aggregated,2655.300000,0.000000,12,15,18,19,23,26,39,170,114000,188000,197000,679154,0,12,274.5637269646778,0.4178349918220192,196914.2063060135,263.623989551707
1783774588,5000,,Aggregated,2661.100000,0.000000,12,15,18,19,23,26,39,170,115000,189000,198000,681562,0,12,276.85971297582523,0.4178349918220192,197689.65837100404,263.8455430320352
1783774589,5000,,Aggregated,2651.600000,0.000000,12,15,18,19,23,26,39,170,115000,190000,199000,684466,0,12,278.9371790998979,0.4178349918220192,199378.3866020094,263.48151405621314
1783774590,5000,,Aggregated,2642.300000,0.000000,12,15,18,19,23,26,39,170,115000,190000,199000,686941,0,12,277.99419740267325,0.4178349918220192,199378.3866020094,263.6428499681923
1783774591,5000,,Aggregated,2659.400000,0.000000,12,15,18,19,23,26,39,170,116000,192000,201000,689465,0,12,280.26257767742965,0.4178349918220192,201110.86713001714,263.7821702334419
1783774592,5000,,Aggregated,2621.600000,0.000000,12,15,18,19,23,26,39,170,116000,192000,201000,692419,0,12,279.1098478344126,0.4178349918220192,201110.86713001714,263.40058837206954
1783774593,5000,,Aggregated,2662.800000,0.000000,12,15,18,19,23,26,39,170,116000,194000,203000,694846,0,12,281.412337799497,0.4178349918220192,202856.53916597948,263.61515069526195
1783774594,5000,,Aggregated,2622.000000,0.000000,12,15,18,19,23,26,39,170,118000,195000,203000,697802,0,12,283.4865427762307,0.4178349918220192,203407.56971100927,263.54644727300865
1783774595,5000,,Aggregated,2663.200000,0.000000,12,15,18,19,23,26,39,170,118000,195000,203000,700326,0,12,282.5306032586535,0.4178349918220192,203407.56971100927,263.41266495889056
1783774596,5000,,Aggregated,2606.900000,0.000000,12,15,18,19,23,26,39,170,119000,196000,205000,703233,0,12,284.63721110854135,0.4178349918220192,205127.12616397766,263.6580237275555
1783774597,5000,,Aggregated,2647.000000,0.000000,12,15,18,19,23,26,39,170,118000,196000,205000,705769,0,12,283.6626345591587,0.4178349918220192,205127.12616397766,263.3629615355733
1783774598,5000,,Aggregated,2647.400000,0.000000,12,15,18,19,23,26,39,170,119000,198000,207000,708690,0,12,285.76208945204326,0.4178349918220192,206844.10200102138,263.5195854322765
1783774599,5000,,Aggregated,2661.100000,0.000000,12,15,18,19,23,26,39,170,119000,198000,207000,711107,0,12,284.85225797737945,0.4178349918220192,206844.10200102138,263.5875093340383
1783774600,5000,,Aggregated,2670.400000,0.000000,12,15,18,19,23,26,39,170,119000,199000,209000,713713,0,12,287.0701409224358,0.4178349918220192,208606.28964100033,263.2510588990252
1783774601,5000,,Aggregated,2656.400000,0.000000,12,15,18,19,23,26,39,170,121000,201000,210000,716546,0,12,289.24162055126317,0.4178349918220192,210322.15799501864,263.5124737281347
1783774602,5000,,Aggregated,2673.800000,0.000000,12,15,18,19,23,26,39,170,119000,201000,210000,719059,0,12,288.2863015615931,0.4178349918220192,210322.15799501864,263.4217678938724
1783774603,5000,,Aggregated,2635.900000,0.000000,12,15,18,19,23,26,39,170,121000,203000,211000,721956,0,12,290.39478404613976,0.4178349918220192,210922.8988289833,263.25578844140085
1783774604,5000,,Aggregated,2668.600000,0.000000,12,15,18,19,23,26,39,170,121000,203000,211000,724449,0,12,289.4656349518498,0.4178349918220192,210922.8988289833,263.4624355889787
1783774605,5000,,Aggregated,2626.600000,0.000000,12,15,18,19,23,26,39,170,121000,203000,213000,727454,0,12,291.5366374385826,0.4178349918220192,212665.8377989952,263.19778707657116
1783774606,5000,,Aggregated,2667.300000,0.000000,12,15,18,19,23,26,39,170,122000,205000,214000,729896,0,12,293.84988062214325,0.4178349918220192,214408.63243999775,263.2260198713241
1783774607,5000,,Aggregated,2628.900000,0.000000,12,15,18,19,23,26,38,170,122000,205000,214000,732555,0,12,292.84614819154575,0.4178349918220192,214408.63243999775,263.42289384414823
1783774608,5000,,Aggregated,2666.700000,0.000000,12,15,18,19,23,26,38,170,124000,207000,216000,735505,0,12,294.95597273340957,0.4178349918220192,216102.54323700792,263.01756888124487
1783774609,5000,,Aggregated,2620.300000,0.000000,12,15,18,19,23,26,38,170,122000,207000,216000,738081,0,12,293.97740824924983,0.4178349918220192,216102.54323700792,263.1491543611067
1783774610,5000,,Aggregated,2625.700000,0.000000,12,15,18,19,23,26,38,170,124000,209000,218000,741053,0,12,296.11057224608845,0.4178349918220192,217844.30800698465,263.193794505926
1783774611,5000,,Aggregated,2652.700000,0.000000,12,15,18,19,23,26,38,170,124000,209000,218000,743509,0,12,295.1801279513995,0.4178349918220192,217844.30800698465,262.9482265850178
1783774612,5000,,Aggregated,2647.800000,0.000000,12,15,18,19,23,26,38,170,125000,210000,220000,746439,0,12,297.30956198999627,0.4178349918220192,219572.44987701415,263.17717455813533
1783774613,5000,,Aggregated,2691.900000,0.000000,12,15,18,19,23,26,38,170,125000,211000,220000,748894,0,12,299.6215736206584,0.4178349918220192,220496.9678100024,263.05738195258607
1783774614,5000,,Aggregated,2656.000000,0.000000,12,15,18,19,23,26,38,170,125000,211000,220000,751730,0,12,298.5438703230295,0.4178349918220192,220496.9678100024,263.1293802296037
1783774615,5000,,Aggregated,2694.100000,0.000000,12,15,18,19,23,26,38,170,127000,213000,222000,754251,0,12,300.8506986851769,0.4178349918220192,222275.9184530005,263.24424760457725
1783774616,5000,,Aggregated,2651.400000,0.000000,12,15,18,19,23,26,38,170,126000,213000,222000,757254,0,12,299.70203695129027,0.4178349918220192,222275.9184530005,262.89305437805547
1783774618,5000,,Aggregated,2685.000000,0.000000,12,15,18,19,23,26,38,170,127000,214000,224000,759740,0,12,302.03729680530006,0.4178349918220192,223896.74426001147,263.1537736594098
1783774619,5000,,Aggregated,2691.300000,0.000000,12,15,18,19,23,26,38,170,127000,216000,226000,762298,0,12,304.3338876908324,0.4178349918220192,225767.06383100827,263.08029668187504
1783774620,5000,,Aggregated,2683.500000,0.000000,12,15,18,19,23,26,38,170,127000,216000,226000,765181,0,12,303.2334528148696,0.4178349918220192,225767.06383100827,263.0914685544989
1783774621,5000,,Aggregated,2645.900000,0.000000,12,15,18,19,23,26,38,170,129000,218000,228000,767497,0,12,305.64137576602064,0.4178349918220192,227600.39782899548,263.3037692655476
1783774622,5000,,Aggregated,2680.200000,0.000000,12,15,18,19,23,26,38,170,127000,216000,228000,770498,0,12,304.4939143054579,0.4178349918220192,227600.39782899548,262.90583103395466
1783774623,5000,,Aggregated,2610.600000,0.000000,12,15,18,19,23,26,38,170,129000,218000,228000,772999,0,12,306.806278464785,0.4178349918220192,228056.141397974,263.132825527588
1783774624,5000,,Aggregated,2663.800000,0.000000,12,15,18,19,23,26,38,170,129000,218000,228000,775995,0,12,305.6777945114993,0.4178349918220192,228056.141397974,263.08433301760965
1783774625,5000,,Aggregated,2628.200000,0.000000,12,15,18,19,23,26,38,170,130000,220000,230000,778404,0,12,308.03096913101456,0.4178349918220192,229970.40643400396,263.01642977168666
1783774626,5000,,Aggregated,2680.300000,0.000000,12,15,18,19,23,26,38,170,130000,220000,230000,780918,0,12,307.09804589277576,0.4178349918220192,229970.40643400396,263.2391224174625
1783774627,5000,,Aggregated,2635.100000,0.000000,12,15,18,19,23,26,38,170,130000,220000,232000,783845,0,12,309.2450989554201,0.4178349918220192,231754.96208301047,262.95219080302866
1783774628,5000,,Aggregated,2643.600000,0.000000,12,15,18,19,23,26,38,170,132000,222000,234000,786363,0,12,311.57724453583256,0.4178349918220192,233535.22116999375,263.00737445683484
1783774629,5000,,Aggregated,2634.100000,0.000000,12,15,18,19,23,26,38,170,132000,222000,234000,789244,0,12,310.49911875718595,0.4178349918220192,233535.22116999375,263.15413357592837
1783774630,5000,,Aggregated,2636.800000,0.000000,12,15,18,19,23,26,38,170,132000,224000,234000,792247,0,12,312.61980840939714,0.4178349918220192,234268.9631789981,262.9009160022064
1783774631,5000,,Aggregated,2678.400000,0.000000,12,15,18,19,23,26,38,170,132000,224000,234000,794768,0,12,311.69204281751684,0.4178349918220192,234268.9631789981,263.0864025728263
1783774632,5000,,Aggregated,2642.000000,0.000000,12,15,18,19,23,26,37,170,133000,226000,236000,797735,0,12,313.837713352278,0.4178349918220192,236074.3740320031,262.9493616301153
1783774633,5000,,Aggregated,2664.200000,0.000000,12,15,18,19,23,26,37,170,133000,226000,238000,800209,0,12,314.6912243407576,0.4178349918220192,237845.76403000392,262.8768109331437
1783774634,5000,,Aggregated,2660.200000,0.000000,12,15,18,19,23,26,37,170,133000,226000,238000,803190,0,12,315.0614349777717,0.4178349918220192,237868.71538500418,263.1038944707977
1783774635,5000,,Aggregated,2659.600000,0.000000,12,15,18,19,23,26,37,170,134000,228000,240000,805680,0,12,317.404270765372,0.4178349918220192,239665.23197697825,262.8050888690299
